266	Good Will Hunting (1997)	4
266	Emma (1996)	3
266	Secrets & Lies (1996)	4
266	Titanic (1997)	4
266	People vs. Larry Flynt, The (1996)	4
266	Crucible, The (1996)	3
266	Career Girls (1997)	2
267	From Dusk Till Dawn (1996)	4
267	Independence Day (ID4) (1996)	3
267	Raising Arizona (1987)	4
267	Addams Family Values (1993)	3
267	Batman (1989)	4
267	Kingpin (1996)	4
267	E.T. the Extra-Terrestrial (1982)	3
267	Miller's Crossing (1990)	5
267	Last Man Standing (1996)	4
267	Mother Night (1996)	3
268	GoldenEye (1995)	2
268	Stargate (1994)	3
268	Lawnmower Man, The (1992)	1
268	Long Kiss Goodnight, The (1996)	4
268	Bram Stoker's Dracula (1992)	2
268	Batman Returns (1992)	4
268	American Werewolf in London, An (1981)	3
268	Great White Hype, The (1996)	2
268	Chain Reaction (1996)	2
268	Cool Runnings (1993)	2
269	Braveheart (1995)	1
269	Godfather, The (1972)	4
269	Nikita (La Femme Nikita) (1990)	4
269	Bram Stoker's Dracula (1992)	2
269	Chasing Amy (1997)	5
269	Clueless (1995)	3
269	Bonnie and Clyde (1967)	4
269	Streetcar Named Desire, A (1951)	4
269	Down by Law (1986)	5
269	That Thing You Do! (1996)	1
270	Birdcage, The (1996)	5
270	Much Ado About Nothing (1993)	4
270	Dances with Wolves (1990)	4
270	Silence of the Lambs, The (1991)	5
270	Mary Reilly (1996)	5
270	Jaws 2 (1978)	4
270	Heavenly Creatures (1994)	5
270	Bride of Frankenstein (1935)	4
270	Shadowlands (1993)	5
270	Don Juan DeMarco (1995)	5
271	Pulp Fiction (1994)	3
271	What's Eating Gilbert Grape (1993)	3
271	Wizard of Oz, The (1939)	5
271	Godfather: Part II, The (1974)	5
271	Bridge on the River Kwai, The (1957)	4
271	Jackie Brown (1997)	4
271	Miracle on 34th Street (1994)	4
271	Singin' in the Rain (1952)	4
271	Strictly Ballroom (1992)	3
271	Grumpier Old Men (1995)	2
272	Babe (1995)	4
272	Seven (Se7en) (1995)	4
272	Usual Suspects, The (1995)	5
272	Hoop Dreams (1994)	4
272	Godfather, The (1972)	5
272	Empire Strikes Back, The (1980)	4
272	12 Angry Men (1957)	5
272	In the Name of the Father (1993)	4
272	Six Degrees of Separation (1993)	5
272	Stag (1997)	2
273	Ulee's Gold (1997)	4
273	Ice Storm, The (1997)	4
273	Wings of the Dove, The (1997)	4
273	Everyone Says I Love You (1996)	4
273	Mother (1996)	4
273	Conspiracy Theory (1997)	3
273	Deconstructing Harry (1997)	3
273	Seven Years in Tibet (1997)	4
273	Kundun (1997)	3
273	Big Lebowski, The (1998)	5
274	Birdcage, The (1996)	5
274	Star Wars (1977)	5
274	Ghost and the Darkness, The (1996)	2
274	Sense and Sensibility (1995)	5
274	Scream (1996)	4
274	Mission: Impossible (1996)	4
274	Nutty Professor, The (1996)	3
274	It's a Wonderful Life (1946)	5
274	Saint, The (1997)	5
274	That Thing You Do! (1996)	5
275	Forrest Gump (1994)	3
275	Silence of the Lambs, The (1991)	4
275	Blues Brothers, The (1980)	3
275	Hunt for Red October, The (1990)	4
275	Mission: Impossible (1996)	2
275	Cinderella (1950)	3
275	Star Trek: The Motion Picture (1979)	3
275	Dumbo (1941)	3
275	Eraser (1996)	3
275	Pete's Dragon (1977)	2
276	GoldenEye (1995)	4
276	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
276	Outbreak (1995)	3
276	Priest (1994)	3
276	Bedknobs and Broomsticks (1971)	3
276	Murder at 1600 (1997)	3
276	Tales from the Hood (1995)	3
276	Speechless (1994)	1
276	Dead Man (1995)	4
276	Pete's Dragon (1977)	3
277	Dead Man Walking (1995)	4
277	Rumble in the Bronx (1995)	4
277	Willy Wonka and the Chocolate Factory (1971)	3
277	My Best Friend's Wedding (1997)	4
277	Men in Black (1997)	3
277	Heat (1995)	5
277	Once Upon a Time... When We Were Colored (1995)	4
277	Time to Kill, A (1996)	4
277	2 Days in the Valley (1996)	3
277	Family Thing, A (1996)	4
278	Braveheart (1995)	5
278	Silence of the Lambs, The (1991)	4
278	Princess Bride, The (1987)	5
278	Full Monty, The (1997)	5
278	In & Out (1997)	2
278	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
278	Wings of the Dove, The (1997)	4
278	Wag the Dog (1997)	4
278	Big Sleep, The (1946)	5
278	Rear Window (1954)	5
279	Crow, The (1994)	4
279	Monty Python's Life of Brian (1979)	5
279	Three Musketeers, The (1993)	4
279	Dumbo (1941)	3
279	Terminal Velocity (1994)	4
279	Bogus (1996)	3
279	Low Down Dirty Shame, A (1994)	4
279	Ghost in the Shell (Kokaku kidotai) (1995)	1
279	Kazaam (1996)	1
279	Line King: Al Hirschfeld, The (1996)	2
280	Toy Story (1995)	4
280	Godfather, The (1972)	5
280	Supercop (1992)	3
280	Dragonheart (1996)	2
280	People vs. Larry Flynt, The (1996)	3
280	Money Train (1995)	3
280	Crying Game, The (1992)	5
280	French Kiss (1995)	4
280	That Thing You Do! (1996)	3
280	House Arrest (1996)	2
281	Contact (1997)	2
281	Scream (1996)	4
281	Murder at 1600 (1997)	4
281	Kiss the Girls (1997)	4
281	Bean (1997)	2
281	Anastasia (1997)	4
281	I Know What You Did Last Summer (1997)	3
281	Excess Baggage (1997)	4
281	Smile Like Yours, A (1997)	2
281	Cats Don't Dance (1997)	2
282	Contact (1997)	5
282	Full Monty, The (1997)	4
282	Starship Troopers (1997)	3
282	Scream (1996)	4
282	Liar Liar (1997)	4
282	L.A. Confidential (1997)	5
282	Devil's Advocate, The (1997)	3
282	Crash (1996)	1
282	Cop Land (1997)	5
282	Bean (1997)	3
283	Rumble in the Bronx (1995)	4
283	Clerks (1994)	5
283	Four Weddings and a Funeral (1994)	4
283	Much Ado About Nothing (1993)	4
283	Blues Brothers, The (1980)	5
283	Fantasia (1940)	5
283	Beauty and the Beast (1991)	4
283	Robin Hood: Prince of Thieves (1991)	4
283	That Thing You Do! (1996)	4
283	Faithful (1996)	5
284	Contact (1997)	4
284	George of the Jungle (1997)	2
284	Full Monty, The (1997)	4
284	Fly Away Home (1996)	4
284	Ice Storm, The (1997)	4
284	Titanic (1997)	3
284	Murder at 1600 (1997)	3
284	Mad City (1997)	3
284	I Know What You Did Last Summer (1997)	3
284	Oscar & Lucinda (1997)	3
285	Swingers (1996)	5
285	Willy Wonka and the Chocolate Factory (1971)	5
285	Monty Python and the Holy Grail (1974)	4
285	Amadeus (1984)	4
285	When Harry Met Sally... (1989)	3
285	Full Monty, The (1997)	4
285	Scream (1996)	5
285	Titanic (1997)	5
285	Anastasia (1997)	5
285	Sleepers (1996)	2
286	Snow White and the Seven Dwarfs (1937)	4
286	Sound of Music, The (1965)	4
286	Fish Called Wanda, A (1988)	5
286	Delicatessen (1991)	4
286	Young Frankenstein (1974)	4
286	Jerry Maguire (1996)	2
286	Scream (1996)	5
286	One Flew Over the Cuckoo's Nest (1975)	4
286	Tales From the Crypt Presents: Demon Knight (1995)	5
286	Romy and Michele's High School Reunion (1997)	5
287	Toy Story (1995)	5
287	Seven (Se7en) (1995)	5
287	Pulp Fiction (1994)	5
287	Austin Powers: International Man of Mystery (1997)	5
287	Lost World: Jurassic Park, The (1997)	1
287	Men in Black (1997)	4
287	Liar Liar (1997)	5
287	Cop Land (1997)	5
287	Wag the Dog (1997)	4
287	Down Periscope (1996)	4
288	Godfather, The (1972)	5
288	Wizard of Oz, The (1939)	3
288	Dead Poets Society (1989)	5
288	Shining, The (1980)	4
288	Good Will Hunting (1997)	5
288	Ice Storm, The (1997)	4
288	Gandhi (1982)	3
288	Stalingrad (1993)	2
288	Ransom (1996)	3
288	Hamlet (1996)	2
289	Toy Story (1995)	3
289	Twelve Monkeys (1995)	4
289	Rumble in the Bronx (1995)	4
289	Time to Kill, A (1996)	3
289	Kingpin (1996)	2
289	James and the Giant Peach (1996)	1
289	Executive Decision (1996)	4
289	One Fine Day (1996)	3
289	Days of Thunder (1990)	4
289	Con Air (1997)	5
290	Star Wars (1977)	5
290	Jurassic Park (1993)	4
290	Sleepless in Seattle (1993)	4
290	Wizard of Oz, The (1939)	3
290	Sound of Music, The (1965)	5
290	Top Gun (1986)	4
290	Young Frankenstein (1974)	3
290	Star Trek: First Contact (1996)	4
290	Mrs. Doubtfire (1993)	3
290	Speed (1994)	3
291	Mr. Holland's Opus (1995)	5
291	Hot Shots! Part Deux (1993)	4
291	Twister (1996)	2
291	Die Hard (1988)	5
291	Houseguest (1994)	3
291	Cinderella (1950)	4
291	Perfect World, A (1993)	5
291	Con Air (1997)	4
291	Just Cause (1995)	4
291	Major Payne (1994)	4
292	Dead Man Walking (1995)	4
292	Seven (Se7en) (1995)	5
292	Remains of the Day, The (1993)	4
292	Raiders of the Lost Ark (1981)	5
292	Terminator, The (1984)	5
292	Leaving Las Vegas (1995)	5
292	Conspiracy Theory (1997)	3
292	Boot, Das (1981)	4
292	Wild Bunch, The (1969)	4
292	High Noon (1952)	5
293	Copycat (1995)	3
293	2001: A Space Odyssey (1968)	5
293	Big Night (1996)	3
293	Austin Powers: International Man of Mystery (1997)	3
293	Star Trek: Generations (1994)	2
293	E.T. the Extra-Terrestrial (1982)	3
293	Courage Under Fire (1996)	3
293	Executive Decision (1996)	3
293	Devil in a Blue Dress (1995)	3
293	Clockers (1995)	3
294	Mystery Science Theater 3000: The Movie (1996)	4
294	Godfather, The (1972)	5
294	Starship Troopers (1997)	5
294	Time to Kill, A (1996)	3
294	People vs. Larry Flynt, The (1996)	4
294	Crucible, The (1996)	3
294	Chain Reaction (1996)	3
294	Island of Dr. Moreau, The (1996)	3
294	Cemetery Man (Dellamorte Dellamore) (1994)	2
294	Gridlock'd (1997)	3
295	Strange Days (1995)	4
295	Mask, The (1994)	4
295	Empire Strikes Back, The (1980)	4
295	Henry V (1989)	4
295	Sting, The (1973)	4
295	Cape Fear (1991)	5
295	Mars Attacks! (1996)	4
295	House of the Spirits, The (1993)	5
295	Pretty Woman (1990)	4
295	Orlando (1993)	5
296	Angels and Insects (1995)	5
296	Star Trek: First Contact (1996)	5
296	Star Trek: The Wrath of Khan (1982)	4
296	Kolya (1996)	4
296	Grosse Pointe Blank (1997)	5
296	Contact (1997)	5
296	Day the Earth Stood Still, The (1951)	5
296	People vs. Larry Flynt, The (1996)	5
296	Singin' in the Rain (1952)	5
296	Diva (1981)	5
297	Birdcage, The (1996)	4
297	Priest (1994)	5
297	Maverick (1994)	2
297	Blade Runner (1982)	4
297	Gone with the Wind (1939)	4
297	Under Siege (1992)	2
297	Jaws (1975)	3
297	Sense and Sensibility (1995)	5
297	Fantasia (1940)	4
297	Home for the Holidays (1995)	3
298	Nightmare Before Christmas, The (1993)	2
298	Sleeper (1973)	3
298	Return of the Jedi (1983)	4
298	Lost World: Jurassic Park, The (1997)	4
298	River Wild, The (1994)	3
298	In the Name of the Father (1993)	4
298	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
298	Sabrina (1954)	3
298	Sword in the Stone, The (1963)	4
298	Dingo (1992)	3
299	Postino, Il (1994)	4
299	Truth About Cats & Dogs, The (1996)	3
299	Citizen Kane (1941)	4
299	Die Hard (1988)	4
299	Star Trek III: The Search for Spock (1984)	3
299	Ulee's Gold (1997)	3
299	Ice Storm, The (1997)	3
299	Coneheads (1993)	3
299	Before Sunrise (1995)	4
299	Tie Me Up! Tie Me Down! (1990)	3
300	Fargo (1996)	3
300	Jungle2Jungle (1997)	4
300	Men in Black (1997)	4
300	Air Bud (1997)	3
300	Murder at 1600 (1997)	4
300	Conspiracy Theory (1997)	3
300	Beverly Hills Ninja (1997)	4
300	Love Jones (1997)	5
300	Money Talks (1997)	5
300	Booty Call (1997)	4
301	Desperado (1995)	4
301	Pulp Fiction (1994)	4
301	Fugitive, The (1993)	5
301	Silence of the Lambs, The (1991)	4
301	Amadeus (1984)	3
301	Star Trek VI: The Undiscovered Country (1991)	3
301	Brady Bunch Movie, The (1995)	4
301	Waterworld (1995)	3
301	It Happened One Night (1934)	4
301	Tommy Boy (1995)	4
302	Devil's Own, The (1997)	2
302	Contact (1997)	3
302	Gattaca (1997)	2
302	Ulee's Gold (1997)	2
302	Devil's Advocate, The (1997)	4
302	Deceiver (1997)	2
302	Murder at 1600 (1997)	2
302	Dante's Peak (1997)	2
302	Conspiracy Theory (1997)	3
302	Peacemaker, The (1997)	2
303	Forrest Gump (1994)	5
303	Citizen Kane (1941)	5
303	Top Gun (1986)	5
303	Shining, The (1980)	4
303	Lost World: Jurassic Park, The (1997)	3
303	Pinocchio (1940)	4
303	Only You (1994)	3
303	One Fine Day (1996)	3
303	Pollyanna (1960)	2
303	City of Lost Children, The (1995)	4
304	Jerry Maguire (1996)	5
304	George of the Jungle (1997)	1
304	Starship Troopers (1997)	4
304	Sense and Sensibility (1995)	4
304	Scream (1996)	3
304	Face/Off (1997)	5
304	Murder at 1600 (1997)	4
304	Wishmaster (1997)	2
304	I Know What You Did Last Summer (1997)	3
304	For Richer or Poorer (1997)	3
305	Lion King, The (1994)	3
305	Rock, The (1996)	2
305	Pink Floyd - The Wall (1982)	2
305	Bob Roberts (1992)	4
305	To Kill a Mockingbird (1962)	5
305	Grease (1978)	3
305	Courage Under Fire (1996)	4
305	Casablanca (1942)	5
305	Wings of Desire (1987)	4
305	Chinatown (1974)	4
306	Postino, Il (1994)	5
306	Mars Attacks! (1996)	4
306	Kolya (1996)	5
306	Sense and Sensibility (1995)	4
306	Marvin's Room (1996)	4
306	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
306	Everyone Says I Love You (1996)	4
306	First Wives Club, The (1996)	3
306	My Fellow Americans (1996)	3
306	Stealing Beauty (1996)	4
307	Blade Runner (1982)	5
307	Home Alone (1990)	3
307	Fargo (1996)	3
307	Raiders of the Lost Ark (1981)	4
307	Hunt for Red October, The (1990)	3
307	My Left Foot (1989)	3
307	Microcosmos: Le peuple de l'herbe (1996)	3
307	McHale's Navy (1997)	1
307	How to Make an American Quilt (1995)	4
307	Fast, Cheap & Out of Control (1997)	4
308	Toy Story (1995)	4
308	Professional, The (1994)	3
308	Hudsucker Proxy, The (1994)	5
308	Godfather: Part II, The (1974)	5
308	Breakdown (1997)	3
308	Ghost (1990)	4
308	To Kill a Mockingbird (1962)	4
308	Cook the Thief His Wife & Her Lover, The (1989)	4
308	Once Upon a Time in America (1984)	4
308	Family Thing, A (1996)	4
309	Kolya (1996)	4
309	Air Force One (1997)	3
309	Ulee's Gold (1997)	2
309	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	2
309	Lost Highway (1997)	3
309	G.I. Jane (1997)	5
309	Edge, The (1997)	5
309	Game, The (1997)	3
309	Smile Like Yours, A (1997)	4
309	Stag (1997)	2
310	Postino, Il (1994)	5
310	Rumble in the Bronx (1995)	4
310	Cold Comfort Farm (1995)	5
310	Men in Black (1997)	5
310	Contact (1997)	3
310	Fly Away Home (1996)	5
310	Ponette (1996)	4
310	Saint, The (1997)	3
310	Bogus (1996)	1
310	That Thing You Do! (1996)	5
311	Dead Man Walking (1995)	4
311	Silence of the Lambs, The (1991)	5
311	Sound of Music, The (1965)	3
311	Clockwork Orange, A (1971)	2
311	Addams Family Values (1993)	3
311	Fantasia (1940)	4
311	Interview with the Vampire (1994)	2
311	Clear and Present Danger (1994)	4
311	Chinatown (1974)	3
311	Home for the Holidays (1995)	4
312	Apollo 13 (1995)	4
312	Fargo (1996)	4
312	Independence Day (ID4) (1996)	3
312	Gone with the Wind (1939)	5
312	Fish Called Wanda, A (1988)	2
312	His Girl Friday (1940)	5
312	Body Snatchers (1993)	5
312	Paths of Glory (1957)	5
312	American President, The (1995)	4
312	Farewell My Concubine (1993)	5
313	Braveheart (1995)	3
313	Terminator 2: Judgment Day (1991)	5
313	Snow White and the Seven Dwarfs (1937)	4
313	Rock, The (1996)	4
313	Shining, The (1980)	3
313	American Werewolf in London, An (1981)	4
313	Philadelphia Story, The (1940)	3
313	Clear and Present Danger (1994)	4
313	Night of the Living Dead (1968)	5
313	Ruling Class, The (1972)	3
314	Apollo 13 (1995)	5
314	Aladdin (1992)	5
314	Leaving Las Vegas (1995)	1
314	Parent Trap, The (1961)	4
314	Addicted to Love (1997)	4
314	American President, The (1995)	5
314	Last Dance (1996)	4
314	Foxfire (1996)	2
314	Jack and Sarah (1995)	2
314	Losing Isaiah (1995)	4
315	Babe (1995)	3
315	Mighty Aphrodite (1995)	4
315	From Dusk Till Dawn (1996)	1
315	Silence of the Lambs, The (1991)	4
315	Psycho (1960)	4
315	Heat (1995)	3
315	Ice Storm, The (1997)	5
315	Highlander (1986)	2
315	Glory (1989)	3
315	Manchurian Candidate, The (1962)	4
316	Star Wars (1977)	1
316	Silence of the Lambs, The (1991)	5
316	Room with a View, A (1986)	5
316	Rosewood (1997)	4
316	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
316	Casablanca (1942)	4
316	Rob Roy (1995)	5
316	Beauty and the Beast (1991)	1
316	Philadelphia (1993)	4
316	Anne Frank Remembered (1995)	4
317	Devil's Own, The (1997)	4
317	Chasing Amy (1997)	3
317	Starship Troopers (1997)	3
317	Air Force One (1997)	4
317	Dante's Peak (1997)	2
317	G.I. Jane (1997)	3
317	Conspiracy Theory (1997)	4
317	Edge, The (1997)	4
317	Fallen (1998)	5
317	Prophecy II, The (1998)	3
318	Star Wars (1977)	2
318	Shawshank Redemption, The (1994)	4
318	Men in Black (1997)	5
318	Client, The (1994)	4
318	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
318	First Wives Club, The (1996)	4
318	Crying Game, The (1992)	4
318	Quiet Man, The (1952)	5
318	Arsenic and Old Lace (1944)	4
318	Casper (1995)	2
319	unknown	4
319	Full Monty, The (1997)	3
319	L.A. Confidential (1997)	4
319	Devil's Advocate, The (1997)	4
319	Titanic (1997)	5
319	Game, The (1997)	4
319	Bean (1997)	2
319	Boogie Nights (1997)	3
319	Peacemaker, The (1997)	5
319	Soul Food (1997)	4
320	Clerks (1994)	4
320	Crow, The (1994)	5
320	Snow White and the Seven Dwarfs (1937)	4
320	Rock, The (1996)	4
320	Good, The Bad and The Ugly, The (1966)	5
320	Groundhog Day (1993)	4
320	Tin Cup (1996)	4
320	Liar Liar (1997)	4
320	Three Musketeers, The (1993)	3
320	Relic, The (1997)	4
321	Breakfast at Tiffany's (1961)	4
321	Citizen Kane (1941)	3
321	Sting, The (1973)	3
321	Cyrano de Bergerac (1990)	3
321	Marvin's Room (1996)	3
321	It's a Wonderful Life (1946)	4
321	Deer Hunter, The (1978)	2
321	Cool Hand Luke (1967)	3
321	39 Steps, The (1935)	5
321	Crying Game, The (1992)	4
322	Crumb (1994)	5
322	Star Wars (1977)	5
322	Blade Runner (1982)	3
322	Clockwork Orange, A (1971)	5
322	Psycho (1960)	5
322	Raging Bull (1980)	5
322	Graduate, The (1967)	5
322	Schindler's List (1993)	4
322	Vertigo (1958)	5
322	People vs. Larry Flynt, The (1996)	4
323	Twelve Monkeys (1995)	2
323	Dead Man Walking (1995)	4
323	Fugitive, The (1993)	4
323	Rock, The (1996)	3
323	Godfather, The (1972)	5
323	Sling Blade (1996)	4
323	Men in Black (1997)	2
323	Face/Off (1997)	4
323	Game, The (1997)	4
323	Broken Arrow (1996)	2
324	Godfather, The (1972)	4
324	Emma (1996)	3
324	Face/Off (1997)	5
324	Kiss the Girls (1997)	3
324	Courage Under Fire (1996)	5
324	Eraser (1996)	4
324	Saint, The (1997)	5
324	Red Corner (1997)	5
324	Homeward Bound II: Lost in San Francisco (1996)	4
324	Thin Line Between Love and Hate, A (1996)	5
325	Monty Python's Life of Brian (1979)	3
325	Clockwork Orange, A (1971)	5
325	Beavis and Butt-head Do America (1996)	1
325	Ghost (1990)	2
325	Duck Soup (1933)	5
325	My Fair Lady (1964)	3
325	Bonnie and Clyde (1967)	3
325	Dial M for Murder (1954)	4
325	Annie Hall (1977)	4
325	M (1931)	4
326	Braveheart (1995)	4
326	Star Wars (1977)	5
326	Forrest Gump (1994)	2
326	Fish Called Wanda, A (1988)	4
326	Monty Python and the Holy Grail (1974)	3
326	Blues Brothers, The (1980)	4
326	Time to Kill, A (1996)	2
326	Rudy (1993)	3
326	North by Northwest (1959)	4
326	It's a Wonderful Life (1946)	5
327	Amadeus (1984)	4
327	Raging Bull (1980)	5
327	Indiana Jones and the Last Crusade (1989)	3
327	Star Trek IV: The Voyage Home (1986)	4
327	Sabrina (1995)	2
327	Air Force One (1997)	2
327	Smoke (1995)	3
327	Daytrippers, The (1996)	4
327	Barcelona (1994)	2
327	Manhattan Murder Mystery (1993)	4
328	Dead Man Walking (1995)	4
328	Shining, The (1980)	4
328	Starship Troopers (1997)	3
328	Treasure of the Sierra Madre, The (1948)	5
328	Deer Hunter, The (1978)	4
328	Speed (1994)	3
328	Primal Fear (1996)	3
328	Ransom (1996)	4
328	Red Corner (1997)	4
328	Great Expectations (1998)	3
329	Fugitive, The (1993)	4
329	Silence of the Lambs, The (1991)	4
329	Fargo (1996)	4
329	Bound (1996)	3
329	Contact (1997)	3
329	Ulee's Gold (1997)	4
329	G.I. Jane (1997)	3
329	Wings of Desire (1987)	4
329	Boot, Das (1981)	4
329	Primal Fear (1996)	2
330	Seven (Se7en) (1995)	4
330	Legends of the Fall (1994)	5
330	Independence Day (ID4) (1996)	4
330	Mr. Smith Goes to Washington (1939)	5
330	Field of Dreams (1989)	5
330	Mars Attacks! (1996)	5
330	Carrie (1976)	4
330	Jungle Book, The (1994)	5
330	Secret Garden, The (1993)	3
330	Hunchback of Notre Dame, The (1996)	5
331	Twelve Monkeys (1995)	4
331	Ed Wood (1994)	5
331	Forrest Gump (1994)	5
331	Fargo (1996)	4
331	Gone with the Wind (1939)	3
331	Henry V (1989)	3
331	Bastard Out of Carolina (1996)	3
331	Vertigo (1958)	2
331	Sabrina (1954)	3
331	What Happened Was... (1994)	2
332	Star Trek: The Wrath of Khan (1982)	5
332	Star Trek III: The Search for Spock (1984)	5
332	Young Guns (1988)	5
332	Under Siege (1992)	4
332	Tin Cup (1996)	5
332	Grease (1978)	5
332	Clear and Present Danger (1994)	4
332	Casino (1995)	5
332	Devil in a Blue Dress (1995)	3
332	Fear (1996)	3
333	While You Were Sleeping (1995)	5
333	Fugitive, The (1993)	3
333	Sleepless in Seattle (1993)	5
333	Silence of the Lambs, The (1991)	4
333	Apocalypse Now (1979)	1
333	Leaving Las Vegas (1995)	4
333	As Good As It Gets (1997)	5
333	Pretty Woman (1990)	5
333	Saint, The (1997)	4
333	Home Alone 3 (1997)	3
334	Madness of King George, The (1994)	4
334	Welcome to the Dollhouse (1995)	4
334	Rock, The (1996)	3
334	Star Trek: First Contact (1996)	4
334	Ridicule (1996)	2
334	Star Trek III: The Search for Spock (1984)	2
334	Time to Kill, A (1996)	4
